Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
12000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456000,0.983119,-0.00753939,-0.0133676,0.182322,0.000682994,2.38496e-05,-0.0161989,4.28855e-05,1.50768e-05,0.0380912,2.24563e-08,5.36074e-11,9.69814e-07,8.23652e-11,-6.98798e-11,3.5566e-09,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,0.000102289,0.00248762,0.00248735,0.00290692,25.0072,25.0072,0.562642,0.371881,0.371881,1.00102,1e-06,1e-06,9.99412e-07,4.00001e-06,4.00001e-06,4.00001e-06,0,0,0,0,0,0,0,0
564000,0.983173,-0.00757457,-0.0136319,0.182008,6.97579e-05,0.000895459,-0.0339974,0.000119613,5.79026e-05,0.0219429,3.40817e-08,1.1906e-10,1.46666e-06,-3.02146e-10,2.5136e-10,-1.26802e-08,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,6.78821e-05,0.00254378,0.00254362,0.00192027,25.0378,25.0378,0.562141,0.889586,0.889586,0.504176,9.99998e-07,1e-06,9.95701e-07,4.00002e-06,4.00002e-06,4.00001e-06,0,0,0,0,0,0,0,0
660000,0.983089,-0.00762057,-0.0139585,0.182436,0.00108318,0.00124637,-0.0458162,5.71916e-05,0.000106632,0.0108311,-2.00795e-08,-7.59152e-10,-7.91859e-07,-3.66934e-10,8.86414e-10,-3.97895e-08,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,5.17202e-05,0.00262719,0.00262708,0.00145718,10.2725,10.2725,0.559747,0.370921,0.370921,0.341709,9.99992e-07,1e-06,9.87422e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
756000,0.983022,-0.00758964,-0.0142058,0.182781,0.00184741,0.00335976,-0.0577735,0.00016852,0.000311625,0.00918085,-8.26426e-08,-9.95708e-10,-3.34976e-06,-9.53962e-10,1.38832e-09,-6.54921e-08,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,4.27841e-05,0.00274317,0.00274307,0.00119989,10.329,10.329,0.554634,0.691099,0.691099,0.264019,9.99984e-07,1e-06,9.73454e-07,4.00001e-06,4.00001e-06,3.99985e-06,0,0,0,0,0,0,0,0
864000,0.98303,-0.00763433,-0.0146045,0.182703,0.00367379,0.00552016,-0.0731847,0.000268229,0.00046696,-0.0017796,-7.1361e-08,-3.61185e-09,-2.93653e-06,1.73792e-08,-5.28855e-09,4.85345e-07,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.77881e-05,0.00290666,0.00290656,0.001055,3.79521,3.79522,0.545681,0.29662,0.29662,0.222867,9.99931e-07,9.9996e-07,9.51897e-07,3.99981e-06,3.99981e-06,3.99947e-06,0,0,0,0,0,0,0,0
960000,0.98288,-0.00761993,-0.0148213,0.183493,0.00599332,0.00798198,-0.0876367,0.000691105,0.00110942,-0.00939528,-3.13195e-07,-8.23429e-09,-1.26138e-05,1.75332e-08,-5.50178e-09,4.96127e-07,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.60549e-05,0.00309054,0.00309042,0.00100429,3.87598,3.876,0.536857,0.464503,0.464504,0.207917,9.99918e-07,9.9996e-07,9.31125e-07,3.99981e-06,3.99981e-06,3.99893e-06,0,0,0,0,0,0,0,0
1056000,0.982913,-0.00762172,-0.0151135,0.18329,0.00919886,0.00902321,-0.101915,0.000757959,0.00104357,-0.0217426,-2.06945e-07,-3.61543e-08,-9.2621e-06,7.25462e-08,7.30519e-09,1.23158e-06,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.38671e-05,0.00328743,0.00328729,0.000939164,1.80112,1.80114,0.52003,0.225115,0.225115,0.191138,9.99529e-07,9.99593e-07,8.96758e-07,3.99916e-06,3.99916e-06,3.99762e-06,0,0,0,0,0,0,0,0
1176000,0.98294,-0.00765045,-0.015409,0.183117,0.0169117,0.00857008,-0.106224,0.00239717,0.00203407,-0.0214095,-1.5823e-07,-2.81208e-08,-7.27655e-06,-1.46569e-08,7.82653e-08,-2.30782e-06,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.22845e-05,0.0036014,0.00360122,0.000890993,1.9397,1.93976,0.492595,0.350072,0.350073,0.179272,9.99494e-07,9.99593e-07,8.43954e-07,3.99917e-06,3.99917e-06,3.99465e-06,0,0,0,0,0,0,0,0
1280000,0.983154,-0.00757575,-0.0156814,0.181948,0.0213601,0.00697666,-0.116847,0.00252484,0.00133578,-0.0272312,4.31271e-07,-2.26734e-07,1.27493e-05,1.2816e-07,1.80697e-07,-4.49888e-06,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.2612e-05,0.00389703,0.00389679,0.000898366,1.11423,1.1143,0.466406,0.201291,0.201292,0.180545,9.97206e-07,9.97339e-07,7.93821e-07,3.99728e-06,3.99728e-06,3.99058e-06,0,0,0,0,0,0,0,0
1380000,0.983224,-0.00756967,-0.0159274,0.18155,0.0294883,0.00858067,-0.117204,0.00506294,0.00214483,-0.0257876,5.52035e-07,-2.02886e-07,1.73216e-05,-1.84935e-08,2.98505e-07,-1.03407e-05,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.31327e-05,0.00430697,0.00430665,0.000911542,1.27183,1.27194,0.435597,0.290904,0.290908,0.18344,9.97165e-07,9.97339e-07,7.36871e-07,3.99729e-06,3.99729e-06,3.9843e-06,0,0,0,0,0,0,0,0
1480000,0.983157,-0.00757056,-0.0159818,0.181905,0.0284755,0.00738887,-0.12906,0.00430365,0.00153679,-0.037926,3.50263e-07,-1.04424e-06,9.40485e-06,5.70402e-07,3.13364e-07,-1.06202e-05,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.50429e-05,0.0045626,0.00456224,0.000965802,0.874671,0.87477,0.411975,0.175886,0.175889,0.19563,9.88117e-07,9.88324e-07,6.91032e-07,3.99275e-06,3.99275e-06,3.9778e-06,0,0,0,0,0,0,0,0
1580000,0.983152,-0.00762424,-0.0163116,0.1819,0.0353916,0.00811123,-0.141558,0.00746983,0.00227541,-0.0488718,3.33359e-07,-1.03485e-06,8.76258e-06,5.29086e-07,3.46003e-07,-1.2226e-05,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.55629e-05,0.00505843,0.00505797,0.000975109,1.07415,1.07431,0.376921,0.247333,0.247341,0.197853,9.8807e-07,9.88323e-07,6.27911e-07,3.99275e-06,3.99275e-06,3.96643e-06,0,0,0,0,0,0,0,0
1680000,0.983181,-0.0077306,-0.0163272,0.181738,0.0343459,0.00898089,-0.14876,0.005953,0.00171292,-0.0547659,2.32162e-07,-3.00255e-06,1.09002e-05,1.57299e-06,3.53251e-07,-1.73164e-05,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.57555e-05,0.00515023,0.00514979,0.000979729,0.853339,0.853489,0.342852,0.159579,0.159584,0.199067,9.64617e-07,9.64911e-07,5.66253e-07,3.98469e-06,3.98469e-06,3.95229e-06,0,0,0,0,0,0,0,0
1780000,0.98314,-0.00787282,-0.0166146,0.18193,0.0445701,0.00978183,-0.149302,0.00991318,0.00265646,-0.0574721,1.01834e-07,-2.9512e-06,5.99307e-06,1.3647e-06,5.17407e-07,-2.53482e-05,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.59121e-05,0.0057117,0.00571113,0.000976858,1.09559,1.09582,0.310044,0.225614,0.225627,0.198568,9.64571e-07,9.6491e-07,5.06616e-07,3.98469e-06,3.9847e-06,3.9347e-06,0,0,0,0,0,0,0,0
1880000,0.98325,-0.00786567,-0.0163555,0.181358,0.0406201,0.0104369,-0.150794,0.00760539,0.00198028,-0.0621617,-8.05234e-08,-6.81326e-06,1.52166e-05,3.10426e-06,4.48838e-07,-3.26701e-05,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.55205e-05,0.00547784,0.00547736,0.000968362,0.910471,0.91067,0.280122,0.151763,0.151771,0.1969,9.17145e-07,9.1751e-07,4.51305e-07,3.97333e-06,3.97334e-06,3.91414e-06,0,0,0,0,0,0,0,0
1980000,0.983274,-0.00793682,-0.0166791,0.181196,0.0490684,0.0122235,-0.148077,0.0121044,0.00306201,-0.06116,-2.38189e-08,-6.71211e-06,1.68713e-05,2.79084e-06,7.01636e-07,-4.50655e-05,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.53568e-05,0.00607136,0.00607072,0.000955262,1.18627,1.18657,0.25346,0.2191,0.219119,0.194267,9.17108e-07,9.17508e-07,4.00988e-07,3.97332e-06,3.97334e-06,3.89058e-06,0,0,0,0,0,0,0,0
2080000,0.983232,-0.00805202,-0.0161604,0.181465,0.0413455,0.0085858,-0.151115,0.00863001,0.00210527,-0.063194,-8.89123e-07,-1.26412e-05,1.15845e-05,4.95246e-06,6.26967e-07,-5.60768e-05,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.5887e-05,0.00541741,0.00541702,0.000979688,0.961496,0.9617,0.237463,0.148934,0.148943,0.200317,8.41437e-07,8.41833e-07,3.66258e-07,3.96086e-06,3.96088e-06,3.87053e-06,0,0,0,0,0,0,0,0
2180000,0.983192,-0.00804591,-0.0165026,0.181651,0.0488976,0.0103049,-0.152125,0.0131245,0.00311238,-0.0666007,-9.84174e-07,-1.25553e-05,7.34749e-06,4.69556e-06,8.32879e-07,-6.61814e-05,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.54405e-05,0.00600184,0.00600127,0.000957669,1.25018,1.25048,0.216471,0.219185,0.219207,0.195966,8.4141e-07,8.41832e-07,3.24723e-07,3.96085e-06,3.96088e-06,3.84138e-06,0,0,0,0,0,0,0,0
2280000,0.98336,-0.00816146,-0.0158436,0.180789,0.0379788,0.00762841,-0.145048,0.00868435,0.00198688,-0.0611816,-1.70926e-06,-1.98055e-05,1.89355e-05,6.6757e-06,8.89938e-07,-8.54888e-05,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.41171e-05,0.00500771,0.00500742,0.00093281,0.958998,0.959184,0.198386,0.147166,0.147176,0.191188,7.44913e-07,7.45314e-07,2.87839e-07,3.95045e-06,3.95047e-06,3.8087e-06,0,0,0,0,0,0,0,0
2380000,0.983378,-0.00823225,-0.0160962,0.180666,0.0457792,0.00725635,-0.14326,0.0129224,0.00271031,-0.0590548,-1.67134e-06,-1.96759e-05,1.97469e-05,6.27999e-06,1.23089e-06,-0.000102164,0.203712,-8.84756e-09,0.434376,0,0,0,0,0,3.34747e-05,0.00554882,0.00554842,0.000906669,1.23772,1.23798,0.183037,0.218295,0.218317,0.186215,7.44895e-07,7.45312e-07,2.55415e-07,3.95044e-06,3.95047e-06,3.77249e-06,0,0,0,0,0,0,0,0
